Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
7841,58,281133696,260920501,54.09580064,53.4356005
7842,49,236237992,219767728,48.68055807,46.46691337
7843,49,224276545,207304040,55.76978248,50.08592896
7844,61,307152575,284268895,64.50485237,59.84010665
7845,73,413815372,385159663,64.09841256,65.3478464
7846,74,426505421,398143666,54.9051594,61.44922532
7847,65,327563708,303908513,48.49598109,53.98012048
7848,55,205117317,186853651,57.29604488,53.44305066
7849,48,123158082,110099068,73.33462546,58.06759608
7850,43,82366576,73380304,75.79811172,56.90990523
7851,38,75609567,68066263,59.76628515,46.53093284
7852,30,101970459,93906760,36.38670546,31.76448843
7853,29,179687516,167891988,20.23289597,23.54852473
7854,38,269950107,249308650,19.13083114,27.24304162
7855,41,271624649,243549523,28.39835998,33.40371054
7856,37,203621008,177315817,43.12803833,38.46483168
7857,42,173073596,152172892,57.04134639,47.21550558
7858,53,195340712,175472184,62.03764667,55.14288339
7859,55,212429194,191586990,60.67210205,55.32776786
7860,51,227139953,204266762,60.27957442,53.11283269
7861,50,251654917,225326910,59.24241224,52.22488732
7862,43,240074223,213171110,52.81827974,46.02427858
7863,30,191615195,168097550,48.59418793,37.67596859
7864,33,226677589,210074009,54.3547239,41.7710331
7865,48,317012123,301027511,48.3856633,46.20263045
7866,62,392022255,374980963,41.62419909,49.26682509
7867,64,386477910,369261673,38.11242598,48.93787776
7868,60,321858312,307025907,37.99976267,46.55355827
7869,57,268696810,260723822,45.22379805,48.72048028
7870,58,256329349,257334123,52.95293636,52.93452274
7871,55,265127782,270364894,49.47996472,49.81124594
7872,48,273917380,274512145,39.94298955,42.1368704
7873,47,289348188,280459606,33.7524519,38.77545526
7874,52,322568873,306898147,28.80397516,38.5173914
7875,52,341636311,324840104,21.03950352,34.80077117
7876,49,315651737,301847859,15.34546925,30.56013872
7877,50,273946704,262962425,18.23114344,32.50993154
7878,54,262538456,251085519,26.54358813,38.38557543
7879,58,303582932,287373696,35.33502031,44.75336093
7880,63,347833139,324569477,46.32509528,52.15792789
7881,68,353715860,327251221,62.24448924,62.12144654
7882,74,356443689,334913074,77.5961273,72.1472253
7883,77,388406049,373414809,79.62596328,74.8905443
7884,76,419700656,404819339,65.88622694,67.72571832
7885,69,396649221,379131747,50.09748199,56.77529775
7886,61,337260482,317955390,45.43791602,50.60541034
7887,61,316459562,295131155,55.02807974,55.17195687
7888,69,344397330,322506998,70.18516629,66.39473415
7889,72,345007238,324486512,75.88158341,70.48217934
7890,60,257063645,239617742,67.3509694,60.92137825
7891,45,145173836,131538827,53.71236934,47.08528151
7892,36,104798016,93299425,44.98702478,38.58462102
7893,28,114284026,104708758,41.7246224,33.63464972
7894,33,179905552,164227792,41.24946302,35.36732303
7895,42,265673537,237561413,48.19521529,42.95653379
7896,41,287207920,253189059,52.13777327,44.4647788
7897,30,231787188,202595915,51.80766635,39.34309417
7898,31,194223028,186961847,32.48332921,30.2979781
7899,44,264366947,253361158,36.39712982,38.6108647
7900,46,244166210,231338458,44.75659743,43.21974333
7901,39,174916148,161402204,48.4787766,41.7652158
7902,31,127017131,106497753,36.44953602,32.28686687
7903,45,164261616,145305104,48.36915881,44.73367116
7904,63,268384659,244584283,59.47260887,58.36097161
7905,74,385728600,347614878,62.99481464,65.42726971
7906,74,415714409,368227295,58.45145945,63.16205214
7907,64,330451263,290068282,49.58452618,54.20250738
7908,54,234760766,209658812,41.1217681,45.22019534
7909,54,241010384,223361075,36.9970575,43.46199134
7910,62,305628563,284986505,39.23399519,48.39374079
7911,69,344077797,315300004,52.22997598,57.78638588
7912,75,362756029,323963595,76.25537451,72.02893791
7913,80,381857636,334076233,95.88389074,83.72273449
7914,80,401630550,350633798,94.94002177,83.57603952
7915,78,417350183,373904149,81.99919709,76.08336816
7916,72,387740408,360468794,74.37227007,69.63183385
7917,66,327304362,309247456,71.53571151,65.68135744
7918,64,318895054,294372062,63.52448072,61.04932331
7919,60,338764563,309044122,53.3845248,53.97422311
7920,52,324137489,304471547,53.01898009,49.97080105
7921,47,293905063,290354764,58.78714433,50.58664775
7922,42,250996486,255378288,59.21763746,48.45076318
7923,34,192214702,191519770,55.03388802,42.42091292
7924,29,165833873,151661445,52.00357949,38.82268251
7925,32,181629131,153295939,50.70044654,39.73193832
7926,37,182677222,149192709,48.23496015,40.99462794
7927,38,143042255,116670030,45.22483223,39.79243699
7928,34,89292020,73118555,45.91488428,38.15932933
7929,31,60043376,48777464,50.8242799,39.35451353
7930,36,82978584,68645225,54.57672968,43.17711759
7931,42,132088988,109000419,49.30131257,43.67490071
7932,45,162975589,133726451,43.38620711,42.40923199
7933,48,175843806,148524778,52.53458195,48.04425411
7934,54,190324110,168111425,68.42460022,58.4344463
7935,61,199267093,182040470,68.5815302,61.5968151
7936,62,196805587,185994169,52.56226573,54.48320986
7937,60,199832068,192239367,43.77312825,49.41094712
7938,63,230694900,219901528,51.86153205,54.56227436
7939,67,291453020,278483257,58.69996966,60.00828686
7940,62,338062035,328010485,50.52277229,53.79728658
7941,49,338973300,330906126,40.05642591,42.40884883
7942,42,327493608,315329459,42.00201066,40.19641438
7943,48,322502961,301077041,51.98437762,47.94313731
7944,54,276331429,249315058,58.13445419,53.73465778
7945,47,172748767,150460338,54.05412308,48.30388361
7946,30,74117363,60583336,39.30747793,33.09729022
7947,29,195585783,183871122,15.64267167,21.3318885
7948,34,257407446,241769349,22.07600958,26.94552397
7949,32,254708810,232169770,30.17400069,29.62936669
7950,30,235945035,206738196,39.44137044,33.38996946
7951,29,216394831,191371634,38.46394154,32.51218422
7952,35,223985593,194625110,33.48416892,32.7311885
7953,62,347995090,296974164,58.78369167,57.78721552
7954,74,385281138,330824583,68.9793466,68.32394996
7955,71,338011888,296014214,66.96988815,65.8227037
7956,59,268886166,240602737,56.60619068,55.20843247
7957,47,235500279,215806420,41.34587228,42.00983092
7958,41,220504822,205877431,35.54904547,36.84247917
7959,39,176010232,166221848,39.29178076,37.4934767
7960,35,141443342,134174702,40.90699741,36.20642553
7961,31,158323638,148443563,38.90292432,33.54237929
7962,32,196655192,182048316,40.46091401,34.83158838
7963,42,259791146,241252073,48.73415127,43.57869025
7964,57,348540260,326948272,57.9486056,54.7464576
7965,63,394156926,369234423,62.62023148,59.97173903
7966,56,345971545,319058665,56.89326141,54.03140821
7967,45,257188866,231493643,43.87139957,42.55910822
7968,41,208658028,182240193,38.60288795,37.96536797
7969,41,196605636,167661667,43.97102673,40.81353318
7970,39,170249938,144402866,49.39099887,42.36242915
7971,32,129673236,111104027,45.91671235,37.28266129
7972,30,140336925,127421295,27.87930451,27.52777657
7973,43,211813584,199154801,33.32923199,36.31264324
7974,57,287377365,271727708,48.49555071,50.43536352
7975,62,313903645,292844110,60.91096093,58.52795538
7976,55,279795903,256697461,62.03058221,55.80653474
7977,46,218875301,198871275,56.55680243,48.96985923
7978,41,177040963,162712941,49.03477689,42.87469835
7979,41,168699020,161112536,42.15202411,39.6564588
7980,45,181752389,177867397,40.37950097,41.01989917
7981,45,181297886,175700738,41.29059433,41.03667738
7982,33,150427413,142357078,39.76925,34.85032248
7983,37,219362540,208758073,27.46989376,30.92829912
7984,55,308821542,293874707,36.77895566,43.68452188
7985,60,314115235,297678504,49.05247875,51.9317851
7986,57,255948810,238911944,59.28433731,55.57385386
7987,55,231050410,208552736,61.44943999,55.76531284
7988,51,247592745,220442607,48.91776636,47.88118005
7989,48,276110205,251561794,34.23228896,39.2831091
7990,55,318450272,296161912,35.80009782,43.16122488
7991,63,330884682,306863592,45.32466047,51.58740805
7992,59,272981135,250485708,42.91951918,48.52332038
7993,50,218608186,200034357,34.93742211,40.44225625
7994,48,221011080,202213016,39.65253309,42.05258568
7995,52,220196057,198466139,55.07131265,51.00293262
7996,53,197508786,174934609,64.5405281,56.19641454
7997,55,206413423,187440517,61.01067515,55.21274043
7998,58,257749613,244873719,52.12171535,52.58206918
7999,59,295931314,286583373,47.23785712,50.91761122
8000,56,282255309,272800655,46.42439374,48.7354903
8001,51,281020389,268611568,44.2364208,45.30898937
8002,50,341216969,323475531,40.69993801,43.51997958
8003,52,372372407,350432740,39.5543726,43.9096138
8004,55,317547565,295271382,42.64699554,46.67676418
8005,60,249397848,229821927,46.47726846,50.66257081
8006,59,222382048,205059943,40.95074826,47.46357787
8007,53,234143894,214285965,29.34809438,39.13287997
8008,50,241217093,216074230,24.17263382,35.40039984
8009,40,178400902,154614990,21.74816408,29.50316488
8010,36,161192863,140090408,45.26948436,38.78168521
8011,57,191969614,162503345,59.83458293,55.62000047
8012,59,159478364,132462988,61.65702501,57.75025227
8013,47,122471625,103994140,52.39679085,47.6385984
8014,41,140886001,125700426,42.54679124,39.99840753
8015,51,194026633,177168587,44.84907458,45.83458288
8016,64,240123558,222616002,56.52915106,57.44901206
8017,62,269443057,253547189,60.37050327,58.55178385
8018,49,281884869,268673234,48.76593799,46.67852316
8019,44,317710204,303969492,35.61707018,38.07920934
8020,54,409244358,389264553,33.54428202,41.81492738
8021,59,473847617,449451451,34.41982061,44.64902946
8022,50,433233396,412443001,28.59859073,37.44263878
8023,38,315636064,303010769,23.35635867,29.5163281
8024,33,190455390,184102549,31.230959,30.85558398
8025,31,120981277,115025620,46.90042189,37.37158474
8026,33,146016376,131738560,56.11218097,42.78782112
8027,44,230107821,200848241,55.3504884,47.46535194
8028,56,290469012,251394689,49.38860848,50.54857822
8029,61,298220506,260722721,46.10992191,51.05094261
8030,53,252268111,222247798,41.33646617,44.81350096
8031,39,174418451,151626571,28.62193196,32.51730712
8032,34,132775134,113287314,18.00262689,24.69909479
8033,33,156859364,137640298,17.28194717,24.02192698
8034,31,207741470,191540270,23.78566947,26.51968447
8035,30,232456479,223789478,30.2053068,29.10788584
8036,30,213126576,211038091,33.63347447,30.64468472
8037,33,196499365,193369658,38.16084252,33.87547804
8038,39,231457323,220753625,40.83654003,38.15966334
8039,50,308939438,291777759,43.19204534,44.70181435
8040,64,401667183,381023834,53.37458382,56.21792756
8041,70,475834026,451279206,61.46128573,62.87320671
8042,59,458071673,433818635,53.15693803,53.84561986
8043,42,343053883,326474993,38.68588085,38.58585385
8044,34,259071245,249022729,31.94430802,31.70142883
8045,37,259567610,249453950,26.79920818,30.38076788
8046,37,253727142,240932423,17.69525979,26.4427971
8047,35,208667180,193381751,16.20959532,24.43424839
8048,36,185128265,167282639,30.54693194,31.90876157
8049,45,206604018,185352937,52.30222017,46.3994239
8050,56,254141048,227734006,67.35112268,58.6763455
8051,58,290129391,259821800,66.68548346,59.47047008
8052,47,278091757,249358828,52.14551151,47.45038336
8053,35,252268640,228878628,37.50602917,34.55344075
8054,34,278630400,257348170,34.62553191,32.97959366
8055,44,333456430,308404060,39.84030318,40.05047865
8056,54,353983882,324888110,44.26034721,47.08959562
8057,59,332882814,305175728,45.62489645,50.11251497
8058,50,262612096,242318478,44.12216702,45.16714213
8059,30,147030486,135610743,41.63621913,34.20439141
8060,32,137543544,133937468,53.56766846,41.04361179
8061,44,199974646,194398280,50.20406671,44.80854796
8062,54,250767851,236892561,54.51601761,51.58937273
8063,54,268198379,246120526,60.14539421,54.6218397
8064,46,249263596,225139085,55.84993617,48.64060852
8065,43,244567250,221086481,52.67369109,45.98475076
8066,53,293772446,269077234,59.8396126,53.76647437
8067,60,342940090,317514551,67.40926489,61.06733069
8068,59,310811175,287464286,70.43478522,61.87655135
8069,57,241280845,220212033,73.22135415,62.33903421
8070,60,228992851,208712491,70.67876787,62.19494105
8071,61,260829249,241059790,59.41737903,57.2584843
8072,55,275541305,257572813,46.2351639,48.46029966
8073,48,279537276,262965197,38.93473743,41.49457154
8074,47,292721860,274744709,41.19389957,41.96674707
8075,52,313519144,292844192,47.01391657,47.11611257
8076,59,341412943,319416611,49.1207514,51.46319381
8077,65,352827199,333326235,46.84414261,53.44641812
8078,71,355254111,341410671,42.35735574,54.24280228
8079,74,375394608,363380400,42.15458437,55.2359558
8080,67,386560858,369243956,51.34854994,56.67777196
8081,54,346648237,324955837,60.09433191,54.41894029
8082,38,267940056,247655909,54.79770869,44.52650373
8083,29,249333595,229784787,24.88187854,25.80036482
8084,29,244959034,225897933,30.70283639,28.61623107
8085,35,275102551,254663503,40.40795505,36.1896773
8086,51,345141410,320255179,51.78313501,48.9815337
8087,67,387971795,359339510,60.6106113,61.08866017
8088,78,387942370,359214892,64.5714572,68.02532181
8089,76,355444994,330118184,65.28226019,67.51474439
8090,63,275101262,255094260,66.1872581,61.53255075
8091,54,196761983,179589462,68.50025058,58.37352333
8092,56,197830174,177159325,68.89206649,59.81454994
8093,57,251246218,226115730,62.51747852,56.95475095
8094,50,290273562,266214875,53.09010288,49.31530423
8095,51,319899041,298382606,52.07707598,49.31111372
8096,61,335514796,315728389,60.88029772,58.12531725
8097,63,295897993,280165751,66.97513822,61.9174297
8098,53,215759718,204457790,61.4192838,54.40513712
8099,41,161994580,153127468,49.08205055,43.19010352
8100,39,182127205,174826952,39.04129264,37.36234752
8101,42,228297612,224213861,30.54408593,34.58102952
8102,39,238377359,239094122,19.88543313,28.18190884
8103,33,248572226,249845146,16.62116947,23.77585783
8104,30,277531154,274547300,26.39330382,27.24707262
8105,33,279073036,272822470,38.32766447,34.28031375
8106,37,232849920,226175149,39.83226102,36.59754599
8107,34,157160398,152144193,31.44401683,31.15401016
8108,28,134825669,132131045,27.64746724,26.88751997
8109,35,220482619,214089686,29.9089674,31.3167983
8110,39,275368068,263395973,28.83427373,32.27888057
8111,39,266438919,250294624,29.55117232,32.66994904
8112,41,243829509,226098828,34.11327717,35.89735219
8113,41,233198528,215427981,37.78145708,37.64399974
8114,37,233783791,215847701,38.12845543,35.98522771
8115,35,236659895,218901734,38.61438986,35.0421552
8116,39,236643908,218885214,40.2221409,37.7000015
8117,46,235018460,215123505,39.33490702,40.75627969
8118,49,217731623,197014269,41.7964337,43.43414468
8119,49,191498228,174835314,56.33814628,50.33977318
8120,46,158921975,148353561,66.69951068,53.85380829
8121,38,125937336,118109242,57.34353526,45.79180167
8122,33,122232681,113199173,46.85987378,38.18148184
8123,33,151709073,143476613,49.6970726,39.8021209
8124,37,186320808,180292808,54.12548266,43.42316372
8125,40,204420073,197119779,51.73434283,43.92737619
8126,44,225453374,215274126,46.65148256,43.28552406
8127,44,247316563,234571050,40.50220705,40.49341233
8128,43,257980842,239401127,36.33069082,37.91233037
8129,46,274484883,247889899,37.90076012,40.03155486
8130,50,275318945,247748361,41.47061991,43.77161188
8131,56,253269433,233092682,46.90144065,49.10700292
8132,64,259938872,245615033,54.69899479,56.8129047
8133,72,309311434,296156241,62.06594586,63.9209075
8134,80,374222722,360619780,72.29853255,72.51134486
8135,84,435357926,420360300,78.54468303,77.33990593
8136,75,451386363,436068276,68.06582935,68.20873949
8137,57,387269622,376009305,44.74780081,48.48553269
8138,39,279196071,275972522,21.54155588,29.21631911
8139,28,81495456,85776604,30.56457088,28.2743719
8140,30,80113314,81339755,39.36587501,33.15032617
8141,30,69855783,66443075,39.54233749,33.08403424
8142,30,84217979,77190548,36.8579329,32.00252785
8143,34,148479224,136926784,35.68431617,33.29396547
8144,36,201929531,184534565,34.50202477,33.92456983
8145,35,214969027,191131026,34.57958312,33.34009661
8146,34,216932090,188667436,36.12371216,33.46408657
8147,32,197245738,171123210,38.18064112,33.81164168
8148,32,162715767,143658243,42.12336766,35.65510544
8149,34,150181650,138175580,43.43494914,36.85309239
8150,32,155523723,147691346,38.59824777,33.65364069
8151,29,208600034,192673805,30.30806959,28.28865523
8152,43,286609461,259478297,45.59461522,42.51011167
8153,58,332367516,301152972,60.8192034,56.62476277
8154,59,297861663,275815063,60.028715,56.73046483
8155,54,245273588,234034116,52.17108795,50.77875442
8156,52,242856424,235123565,45.67699747,46.75682705
8157,49,261338628,253470058,39.78356594,42.50212271
8158,43,237437723,228784298,38.59792747,39.12665395
8159,41,194648475,184171258,42.62044983,39.96521943
8160,47,201276232,187412819,51.2342242,46.71132853
8161,54,237037987,219150125,65.34526191,56.97945428
8162,54,231966383,212445192,72.83303212,60.33027739
8163,44,195714235,177965947,64.2472618,51.69386561
8164,36,195772390,181019752,49.22451623,40.92395852
8165,38,230720033,219871972,41.03477632,37.97021403
8166,46,248589331,239712112,45.73265406,43.87056461
8167,54,232865044,221640183,59.77347204,54.2531855
8168,59,205467439,194135711,70.6938266,61.68667549
8169,58,199441532,192495353,68.16038812,60.20352243
8170,51,205515901,200882075,54.26074342,50.45405947
8171,43,189811200,182825977,38.50092686,38.85977779
8172,38,167581056,155945570,27.71810237,31.34211217
8173,35,178107063,163682494,24.57178683,28.56853415
8174,31,220867083,208859922,26.69294598,27.75022985
8175,31,268775622,258429098,30.6781923,29.80062378
8176,42,309020553,292751129,38.59708244,38.42493776
8177,56,322611674,300359398,48.46267122,49.74795625
8178,59,265285255,246865063,49.48433645,51.95076953
8179,52,163059802,156816558,42.18557652,44.86861346
8180,46,109155367,114651561,38.25744185,40.11916435
8181,49,147136573,154688660,43.58442109,44.28735382
8182,57,226235636,226613360,53.74384906,52.73912062
8183,57,261060496,254922785,59.95973951,55.97056419
8184,50,245986093,236762479,57.98131268,51.47227325
8185,40,212951472,201881275,48.03997129,41.9255624
8186,33,176599757,166149734,37.88614265,33.78893406
8187,35,181662215,172035745,38.8615405,35.21371723
8188,42,251471407,239925138,48.36202067,43.20512617
8189,45,323477441,309916422,55.21687532,48.10333914
8190,47,348395400,334065588,54.72878992,48.66948616
8191,50,338543171,323005154,47.43909576,46.37376911
8192,44,290055968,275378489,39.04498378,39.8196793
8193,36,244189404,233163658,38.93292286,35.77449604
8194,34,228182552,219458960,47.80589091,39.26793993
8195,33,194625436,185711185,56.38081389,43.00025034
8196,35,162450982,151119542,63.08556651,46.70403868
8197,40,144333004,131402361,67.2995965,51.31831174
8198,38,101378133,92148712,59.55381618,46.72652254
8199,30,183941660,174661978,38.53239362,33.03046844
8200,46,267757809,250614783,48.20468063,45.1267509
8201,59,325992799,302948040,56.98961505,55.5033624
8202,63,334673708,311480331,58.92986143,58.43270459
8203,61,308025294,288039336,54.8173118,55.16067594
8204,63,321310034,302529386,51.52592158,54.49158355
8205,67,361491803,342140650,53.93380455,57.94138809
8206,63,347584855,326884955,56.31518192,56.94505152
8207,51,286938109,263066373,49.55238477,47.87579717
8208,41,228359743,203451234,39.10595265,38.32485641
8209,34,163017471,144339590,34.83785435,33.02517742
8210,30,110397679,99235698,36.93405099,32.15520901
8211,34,124803375,114552851,40.87791932,35.73579326
8212,39,188486650,173921120,40.97461586,38.14303227
8213,40,237073190,215542431,37.95936537,37.45204994
8214,48,265837378,235522523,42.65951347,43.16096194
8215,57,285006138,250185137,54.12746416,53.18185776
8216,51,254853090,224602976,53.05342174,49.65809527
8217,29,171484147,151539350,32.51694194,29.56118746
8218,38,221962253,207749050,38.25711247,36.57723398
8219,63,354672804,333684191,59.87566379,58.49315083
8220,67,372877312,353966469,59.88792063,60.38471466
8221,59,312305321,301181334,49.08036532,51.50351765
8222,58,288729429,283145166,47.29682655,50.10868414
8223,61,305515346,301946808,53.72865967,54.94537076
8224,60,298546782,297128888,61.68548518,58.06617076
8225,56,270670723,269799688,72.04284112,61.23537888
8226,56,259202466,252201069,79.61155926,64.89010238
8227,59,258269731,239648111,79.89934163,66.11118544
8228,61,260821298,231961430,75.37043059,64.91352601
8229,65,268550826,235859527,72.08299276,65.25308715
8230,70,270568432,239798104,75.37947834,69.42893619
8231,71,274072591,248552393,75.56497062,69.75669616
8232,66,286846265,267011175,64.50278373,62.05523625
8233,61,297523469,281451937,54.1649373,55.08180561
8234,57,278093103,266568835,52.51129386,52.31719685
8235,51,220961951,215233108,53.14773339,49.77651302
8236,48,177313947,172549712,51.5472396,47.71571041
8237,51,188198803,179793404,48.67376543,47.38045772
8238,50,211519478,202995177,44.53022938,45.18574967
8239,44,213031391,207638750,39.43069908,39.6764892
8240,39,223298041,217185728,36.64735138,36.16914697
8241,40,241692734,230639792,38.30641177,37.59201384
8242,40,227342117,210849867,40.50148057,38.45999936
8243,35,197501197,176422035,43.7660324,37.73935814
8244,33,196299645,171738817,51.37660884,40.31889204
8245,33,209229631,183860390,56.10331872,42.608971
8246,29,199012350,177083246,50.04231936,37.79290573
8247,30,112751480,113186930,49.93282375,38.34133363
8248,41,135377919,131852912,54.3328781,45.6745381
8249,45,132080565,124784785,48.84688269,44.79738993
8250,38,100781070,88493850,41.04649134,37.9899812
8251,36,114148973,93419439,40.95807273,36.62132077
8252,40,160351396,135468699,46.81678825,41.70019262
8253,44,177029126,158209081,48.30053107,44.28179331
8254,51,193023258,181123625,48.30113394,47.17384062
8255,58,233059706,223271107,50.17471985,51.39893609
8256,56,250242135,241508335,50.97565775,50.90251761
8257,48,229666857,225229315,50.26587623,47.08279712
8258,46,208515675,210190797,50.03011717,46.0382463
8259,46,189611332,191678103,50.68615632,46.41775164
8260,40,152704927,150044235,49.44240645,42.73862401
8261,31,125003204,120039329,45.34054864,36.63587919
8262,32,173244312,167294915,43.66735392,36.02782409
8263,41,277231100,267476884,49.48255127,43.35740599
8264,48,328587743,313436491,56.0967368,49.74608792
8265,49,304653023,284682588,53.88628751,49.12760839
8266,50,259806292,236636914,46.35567309,46.01513937
8267,53,241197574,216310732,45.99621422,47.263491
8268,58,267437515,240917339,57.89187635,55.36119049
8269,65,300723719,272594361,73.5468659,65.93799931
8270,63,271004927,245337013,77.70844982,67.17742722
8271,48,197539455,179070211,64.2572546,53.38524618
8272,29,154664145,141745474,48.22909495,37.14453262
8273,29,97042839,96183563,40.43763889,33.16911096
8274,45,168715631,170351062,46.005709,43.55221391
8275,61,250537587,252259887,52.68839489,54.14558238
8276,61,256293304,258910028,47.1743609,51.53219996
8277,49,203320556,203114558,35.16397411,39.9786171
8278,43,204740829,195347328,32.04389426,35.96270643
8279,50,271913216,256383953,36.92075736,41.72097364
8280,57,316523762,301772309,42.22137256,47.29072507
8281,57,323820111,309185000,51.59920138,52.03047455
8282,56,316672792,298966886,64.75705011,57.61171009
8283,54,291747738,272292637,72.72172917,60.46513118
8284,54,287994322,269638301,70.50163659,59.47652418
8285,56,342586318,326187478,60.74799301,55.6598165
8286,54,398471026,381499115,52.3890543,51.08876961
8287,51,396239467,374537402,50.95186285,48.74270518
8288,53,390487850,362099569,54.11229075,51.40391698
8289,64,420663377,385319018,60.74201022,59.3427606
8290,71,427825204,388418929,66.64192825,65.59235836
8291,67,381845091,347709350,60.89893613,60.95358039
8292,55,311014120,289456762,41.43371709,46.01584595
8293,46,259880531,246804082,24.11852249,33.46368315
8294,42,245694501,233960507,20.07458538,29.8760593
8295,38,250474052,236797535,19.97109913,27.68037136
8296,34,259915251,242753403,19.20862807,25.58110063
8297,36,266627590,247097780,22.65057974,28.12898375
8298,43,295921983,276388680,31.38066036,35.54370676
8299,52,344729349,325624887,45.5388206,46.61534788
8300,53,335046631,314939904,58.74269175,53.54453957
8301,44,265954189,244165043,60.19382366,49.61956192
8302,34,193657716,173639082,52.39429564,41.57660978
8303,32,130704343,117189997,42.44653537,35.8284935
8304,30,83868179,80224540,32.65832777,30.18344223
8305,29,112698206,122207808,32.01775343,29.40857228
8306,39,153823103,158912442,34.23686582,34.91745622
8307,44,158542937,157820018,36.31248252,38.26643626
8308,41,133059012,129845608,38.32067191,37.71125674
8309,37,103273542,100632659,43.0938074,38.2504393
8310,34,75788034,73662663,47.69230055,39.01516091
8311,30,72385899,68650786,49.5372631,38.23824587
8312,29,114903461,109792409,49.92995792,37.63053328
8313,29,201403057,190690858,31.63536096,28.95086275
8314,39,237349441,219411843,31.89493409,33.87425055
8315,53,293773403,271358107,39.60364595,44.35136385
8316,58,297628675,275029707,41.62613128,47.40118019
8317,53,263244938,239993007,36.73908948,42.62862371
8318,48,264663537,239501446,30.43204133,37.43649799
8319,49,288019087,264544889,29.73339737,37.6513797
8320,53,272673114,254263010,36.57764265,42.65366388
8321,53,235167822,219945720,44.25356433,46.66544963
8322,51,230435904,214438279,46.282125,46.64191301
8323,51,262594494,244773003,41.10987183,43.77553701
8324,52,287654104,272040321,32.62452048,40.27612748
8325,48,261532977,252629832,25.1412332,35.0112435
8326,35,183258818,179070572,19.36073412,25.87320188
8327,33,128226991,120281933,43.41388633,36.37491212
8328,41,179369832,170421996,47.31530162,42.29461364
8329,50,237515911,226293099,47.75388327,46.63414905
8330,59,276051566,264507669,50.57178283,52.07195866
8331,62,297022464,287399810,51.6444296,54.3744783
8332,60,314906489,305049357,47.5836458,51.47848537
8333,56,338886900,323997159,42.5193987,47.14071523
8334,55,376845379,354631860,41.17112178,46.17864102
8335,59,421267242,394383340,43.01672565,48.79393765
8336,61,450073220,424029746,43.36516856,50.10360414
8337,59,441910334,419552416,40.1948872,47.41339203
8338,57,419328780,397575624,38.28378163,45.51906513
8339,60,413812523,389426035,41.79315541,48.61720106
8340,65,414164496,389470519,51.03577133,55.49674772
8341,67,386438660,367029839,61.79323937,61.69219482
8342,64,324286029,311144101,65.75662486,62.16103008
8343,58,280084307,269839324,62.37313882,57.48175144
8344,52,299676302,291159031,57.71736506,52.65176889
8345,53,356067566,346815870,53.26495647,50.69596019
8346,56,373116591,358208265,49.74841485,50.33838503
8347,55,337066985,315599816,50.06981537,50.07344179
8348,53,297370353,273592735,54.34970814,51.15018543
8349,49,252867445,233716955,53.84399958,49.2319675
8350,40,174551547,164483258,40.75963663,38.79995507
8351,30,86956554,84301989,22.5729005,25.40685862
8352,29,137293646,134586290,37.79362451,31.92691353
8353,44,243650069,237693640,42.91757829,41.42066077
8354,50,280440487,273195159,47.70321295,46.50426314
8355,48,262725680,253838697,56.82494309,49.99536379
8356,50,250741322,239732157,67.06294348,56.1178387
8357,53,220976364,209861209,68.26997733,57.80730936
8358,46,171315172,161647930,60.7435066,50.76134913
8359,39,170659778,161912047,54.44599408,44.59459693
8360,42,229550908,220167511,52.14056793,44.90073585
8361,46,282995460,270134593,47.78730975,44.93976064
8362,45,284741045,267054140,42.17321139,41.60029762
8363,43,258800291,238316824,41.89909122,40.48727376
8364,45,247363255,226666463,47.34840426,44.38387048
8365,49,241986256,222883848,54.44253926,49.3170874
8366,52,235507226,216867429,60.888856,53.67716501
8367,55,236695218,214036488,63.92172764,56.93214905
8368,55,219650550,191448403,62.51833694,56.09648801
8369,49,175919980,147399272,58.76009393,51.6303015
8370,47,174406439,147269930,52.79275535,47.60800932
8371,51,248240656,217634785,46.42360383,46.7215778
8372,56,308511705,274825004,43.473461,47.27880273
8373,55,290597692,258206814,44.84243789,47.68206035
8374,55,273269403,242112191,47.97490841,49.25765713
8375,59,313170425,283908122,51.90033797,53.17542955
8376,64,332292891,307277131,56.12310156,57.34933685
8377,65,292151274,268084105,54.79754406,57.2948463
8378,64,264896926,238325847,46.06131372,52.66104186
8379,63,292736811,266907851,37.586364,47.87146994
8380,64,359757732,336679052,35.61823285,47.42022665
8381,67,404313455,381790737,42.78904405,52.40685093
8382,67,365951911,344260912,59.30209365,60.19429007
8383,61,272082839,252465688,72.77555492,63.61338857
8384,53,186562456,166336406,71.99823345,59.81798676
8385,54,162745087,138095191,61.72554632,55.41182752
8386,60,191761635,166293876,50.09936644,52.58798492
8387,61,213009664,193396781,47.18856504,51.6334875
8388,59,197746761,183389223,58.78294556,56.27485382
8389,61,184738868,170701526,75.27657486,64.9080369
8390,58,199997316,185420752,76.56811771,64.19171343
8391,44,201574201,188173771,58.35950456,48.7662639
8392,28,182993814,173292438,14.38614463,20.58871191
8393,37,237753340,226767041,27.96685316,30.89330726
8394,38,251517362,239653206,45.45206437,39.7235478
8395,40,264102457,247486207,53.0131758,44.50465486
8396,51,305000512,279101685,53.5143725,50.00739551
8397,61,327162825,294530005,52.31308483,54.31774191
8398,60,305403284,274444488,48.29694619,51.80937284
